topic,s,regdate-display,msg.commander,msg.information.machine_fw_ver,msg.information.machine_no,msg.ceramic_state.curr_pinpoint,msg.stomach_pad.curr-temperature,msg.ceramic_state.dest_pinpoint,msg.ceramic_state.elapsed_time,msg.ceramic_state.v-position,msg.sub_state.curr-temperature,msg.ext1_state.curr-temperature,msg.base_state.curr-temperature,msg.ceramic_state.curr-temperature,msg.ceramic_state.state,msg.sub_state.play,msg.sub_state.mode,msg.sub_state.force,msg.music.play,msg.music.music_no,msg.timesync,msg.command_no,msg.refresh,msg.alpha_state.curr-temperature,msg.alpha_state.temperature,msg.information.firmware_ver,msg.reply.commander,msg.reply.activated,msg.reply.command_no,msg.reply.power,msg.ext1_state.temperature,msg.sub_force,msg.ceramic_state.operation_time,msg.music.bluetooth_name,msg.sub_state.temperature,msg.ceramic_state.mode_index,msg.ceramic_state.mode_list,msg.base_state.power,msg.ceramic_state.spin-length,msg.sub_play,msg.ceramic_force,msg.stomach_pad.mode,msg.ceramic_state.force,msg.ceramic_state.play,msg.base_state.temperature,msg.ceramic_state.temperature,msg.sub_state.state,msg.stomach_pad.play,msg.stomach_pad.temperature,msg.stomach_pad.force,msg.music.source,msg.music.volume,msg.music.voice_guidance,msg.music.sourcelist,msg.mode_list,msg.mode_index,msg.ceramic_mode,msg.power,msg.ceramic_play,msg.stomach_play,msg.stomach_force,msg.sub_temperature,msg.alpha_temperature,msg.ext2_temperature,msg.ext1_temperature,msg.temperature,msg.stomach_temperature,msg.ceramic_temperature,msg.CCIP_PTL,msg.music_volume,msg.sub_mode,msg.music_select,"msg.music_play
"
24d7eb41c43c,3,2022-01-09 16:26:02,14165.0,000.03.055.RA,1.0,8.0,,,,543.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:04,14165.0,000.03.055.RA,1.0,,,,,461.0,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:06,14165.0,000.03.055.RA,1.0,,,,1480.0,416.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:08,14165.0,000.03.055.RA,1.0,,,,,508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:10,14165.0,000.03.054.MA,1.0,,,,,605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:14,14165.0,000.03.054.MA,1.0,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:16,14165.0,000.03.054.MA,1.0,,,,1490.0,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:18,14165.0,000.03.054.MA,1.0,,,,,469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:20,14165.0,000.03.050.VA,1.0,,,,,569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:22,14165.0,000.03.050.VA,1.0,,,,,627.0,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:26,14165.0,000.03.050.VA,1.0,,,,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:28,14165.0,000.03.050.VA,1.0,,,,,578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:30,14165.0,000.03.055.BA,1.0,9.0,,,,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:32,14165.0,000.03.055.BA,1.0,,,,,425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:34,14165.0,000.03.055.BA,1.0,8.0,,,,444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:36,14165.0,000.03.055.BA,1.0,7.0,,,1510.0,463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:38,14165.0,000.03.055.BA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:40,14165.0,000.03.059.SA,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:42,14165.0,000.03.059.SA,1.0,9.0,,,,430.0,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:44,14165.0,000.03.059.SA,1.0,8.0,,,,425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:46,14165.0,000.03.059.SA,1.0,7.0,,,1520.0,463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:48,14165.0,000.03.059.SA,1.0,,,,,554.0,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:50,14165.0,001.01.007.ra,1.0,,,,,626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:52,14165.0,001.01.007.ra,1.0,8.0,,,,609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:54,14165.0,001.01.007.ra,1.0,,,,,546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:56,14165.0,001.01.007.ra,1.0,9.0,,,1530.0,468.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:26:58,14165.0,001.01.007.ra,1.0,,,,,425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:00,14165.0,000.01.007.ma,1.0,10.0,,,,,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:02,14165.0,000.01.007.ma,1.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:04,14165.0,000.01.007.ma,1.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:06,14165.0,000.01.007.ma,1.0,13.0,,,1540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:08,14165.0,000.01.007.ma,1.0,14.0,,,,337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:10,14165.0,000.01.006.va,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:12,14165.0,000.01.006.va,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:14,14165.0,000.01.006.va,1.0,16.0,,,,325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:16,14165.0,000.01.006.va,1.0,,,,1550.0,216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:18,14165.0,000.01.006.va,1.0,,,,,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:20,14165.0,000.01.007.ba,1.0,,,,,330.0,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:22,14165.0,000.01.007.ba,1.0,,,,,419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:24,14165.0,000.01.007.ba,1.0,,,,,358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:26,14165.0,000.01.007.ba,1.0,,,,1560.0,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:28,14165.0,000.01.007.ba,1.0,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:30,14165.0,000.01.007.sa,1.0,,,,,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:32,14165.0,000.01.007.sa,1.0,,,,,389.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:34,14165.0,000.01.007.sa,1.0,,,,,418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:36,14165.0,000.01.007.sa,1.0,,,,1570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:38,14165.0,000.01.007.sa,1.0,,,,,,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:40,14165.0,000.03.055.RA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:42,14165.0,000.03.055.RA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:44,14165.0,000.03.055.RA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:46,14165.0,000.03.055.RA,1.0,,,,1580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:48,14165.0,000.03.055.RA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:50,14165.0,000.03.054.MA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:52,14165.0,000.03.054.MA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:54,14165.0,000.03.054.MA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:56,14165.0,000.03.054.MA,1.0,,,,1590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:27:58,14165.0,000.03.054.MA,1.0,,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:00,14165.0,000.03.050.VA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:02,14165.0,000.03.050.VA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:04,14165.0,000.03.050.VA,1.0,,,,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:06,14165.0,000.03.050.VA,1.0,,,,1600.0,343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:08,14165.0,000.03.050.VA,1.0,,,,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:10,14165.0,000.03.055.BA,1.0,17.0,,,,319.0,,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:12,14165.0,000.03.055.BA,1.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:14,14165.0,000.03.055.BA,1.0,,,,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:16,14165.0,000.03.055.BA,1.0,19.0,,,1610.0,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:18,14165.0,000.03.055.BA,1.0,20.0,,,,328.0,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:20,14165.0,000.03.059.SA,1.0,,,,,332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:22,14165.0,000.03.059.SA,1.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:24,14165.0,000.03.059.SA,1.0,,,,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:26,14165.0,000.03.059.SA,1.0,22.0,,,1620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:28,14165.0,000.03.059.SA,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:30,14165.0,001.01.007.ra,1.0,23.0,,,,391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:32,14165.0,001.01.007.ra,1.0,24.0,,,,357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:34,14165.0,001.01.007.ra,1.0,24.0,,,,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:36,14165.0,001.01.007.ra,1.0,24.0,,,1630.0,100.0,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:38,14165.0,001.01.007.ra,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:40,14165.0,000.01.007.ma,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:42,14165.0,000.01.007.ma,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:44,14165.0,000.01.007.ma,1.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:46,14165.0,000.01.007.ma,1.0,24.0,,,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:48,14165.0,000.01.007.ma,1.0,24.0,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:50,14165.0,000.01.006.va,1.0,23.0,,,,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:52,14165.0,000.01.006.va,1.0,,,,,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:54,14165.0,000.01.006.va,1.0,22.0,,,,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:56,14165.0,000.01.006.va,1.0,,,,1650.0,268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:28:58,14165.0,000.01.006.va,1.0,21.0,,,,235.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:00,14165.0,000.01.007.ba,1.0,,,,,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:02,14165.0,000.01.007.ba,1.0,20.0,,,,,,,490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:04,14165.0,000.01.007.ba,1.0,19.0,,,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:06,14165.0,000.01.007.ba,1.0,,,,1660.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:08,14165.0,000.01.007.ba,1.0,18.0,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:10,14165.0,000.01.007.sa,1.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:12,14165.0,000.01.007.sa,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:14,14165.0,000.01.007.sa,1.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:16,14165.0,000.01.007.sa,1.0,15.0,,,1670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24d7eb41c43c,3,2022-01-09 16:29:18,14165.0,000.01.007.sa,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
